Field_Date,Site,Method,Field_LAI,Predictor,Predicted_Field_LAI,Residual
2021-04-26,FK1,NDVI,0.4183142,0.404694,0.46693624599999956,0.04862204599999953
2021-04-26,FK8,NDVI,0.9982617999999999,0.433662,1.8772008339999986,0.8789390339999987
2021-04-26,FK9,NDVI,0.7087198,0.426721,0.9666820379999986,0.2579622379999986
2021-05-10,FK1,NDVI,1.897346,0.708362,2.514243319999999,0.616897319999999
2021-05-10,FK2,NDVI,2.043038,0.677352,4.128959798000006,2.0859217980000055
2021-05-10,FK3,NDVI,0.95475414,0.566385,2.6256933950000034,1.6709392550000035
2021-05-10,FK4,NDVI,1.5307278,0.647184,3.555169614000002,2.024441814000002
2021-05-10,FK6,NDVI,1.9949332000000002,0.494003,2.01242106,0.01748785999999969
2021-05-10,FK7,NDVI,1.1607554,0.384793,1.4052201319999995,0.24446473199999952
2021-05-10,FK8,NDVI,2.336792,0.45671,2.749072204000002,0.4122802040000022
2021-05-10,FK9,NDVI,1.201046,0.492455,1.7266216680000006,0.5255756680000006
2021-06-15,FK1,NDVI,4.80752,0.837003,4.487324340000004,-0.320195659999996
2021-06-15,FK2,NDVI,10.82244,0.851852,8.486145820000011,-2.336294179999989
2021-06-15,FK3,NDVI,7.070739999999999,0.789438,5.394438365000001,-1.676301634999998
2021-06-15,FK4,NDVI,2.2326420000000002,0.787196,3.6527230849999994,1.4200810849999992
2021-06-15,FK6,NDVI,5.6364525,0.808939,5.418904670000005,-0.21754782999999467
2021-06-15,FK7,NDVI,4.470606,0.841196,4.628362359999996,0.15775635999999604
2021-06-15,FK8,NDVI,5.097794,0.839185,4.885509440000004,-0.21228455999999607
2021-06-15,FK9,NDVI,2.04795,0.837005,3.190326440000005,1.142376440000005
2021-09-13,FK1,NDVI,4.829327999999999,0.706735,4.090790499999994,-0.7385375000000058
2021-09-13,FK2,NDVI,8.292748,0.692581,6.707099899999999,-1.5856481000000002
2021-09-13,FK3,NDVI,7.924472,0.634409,6.163050700800003,-1.7614212991999967
2021-09-13,FK4,NDVI,2.273958,0.707812,2.676186479999997,0.4022284799999971
2021-09-13,FK6,NDVI,5.148268,0.736008,4.304382019999995,-0.8438859800000049
2021-09-13,FK7,NDVI,3.095682,0.756588,3.0632238400000027,-0.03245815999999735
2021-09-13,FK8,NDVI,4.124899999999999,0.781205,3.9904574800000048,-0.13444251999999457
2021-09-13,FK9,NDVI,2.015492,0.763306,2.6278750599999983,0.6123830599999982
2021-10-04,FK1,NDVI,0.336342,0.40116,0.4956050279999999,0.15926302799999992
2021-10-04,FK2,NDVI,6.083285999999999,0.3654,5.507452513999998,-0.5758334860000014
2021-10-04,FK3,NDVI,5.970578,0.346828,4.7671173779999965,-1.2034606220000033
2021-10-04,FK6,NDVI,5.751148,0.44026,3.921662948000003,-1.8294850519999968
2021-10-04,FK7,NDVI,3.530924,0.467076,3.1982290440000036,-0.33269495599999654
2021-10-04,FK8,NDVI,4.533678,0.454135,3.562490976000003,-0.9711870239999971
2021-10-04,FK9,NDVI,1.739578,0.447693,1.7424910239999998,0.0029130239999997087
2021-11-11,FK1,NDVI,0.6731634,0.330618,2.3303066619999964,1.6571432619999964
2021-11-11,FK2,NDVI,1.1375986,0.221892,1.097523076,-0.04007552399999992
2021-11-11,FK3,NDVI,0.6346688,0.261364,0.8603677659999994,0.2256989659999994
2021-11-11,FK4,NDVI,0.7958262,0.267236,0.9280538739999988,0.1322276739999988
2021-11-11,FK6,NDVI,1.4723902,0.444095,1.5532300600000022,0.0808398600000022
2021-11-11,FK7,NDVI,0.9695681999999998,0.399247,0.7932213419999993,-0.1763468580000005
2021-11-11,FK8,NDVI,1.4606196,0.413781,1.057912946,-0.40270665399999994
2021-11-11,FK9,NDVI,0.8377243999999999,0.443916,1.4301290020000017,0.5924046020000018
2021-04-26,FK1,NDWI,0.4183142,-0.41374373436,0.7092093919999989,0.29089519199999886
2021-04-26,FK8,NDWI,0.9982617999999999,-0.427169799805,1.0134591653999991,0.015197365399999274
2021-04-26,FK9,NDWI,0.7087198,-0.409599989653,1.065658184,0.3569383839999999
2021-05-10,FK1,NDWI,1.897346,-0.529229819775,2.2111989779999988,0.3138529779999988
2021-05-10,FK2,NDWI,2.043038,-0.552529156208,3.5476107000000034,1.5045727000000033
2021-05-10,FK3,NDWI,0.95475414,-0.443629711866,1.5817417870000015,0.6269876470000014
2021-05-10,FK4,NDWI,1.5307278,-0.513671875,2.057219333999998,0.5264915339999978
2021-05-10,FK6,NDWI,1.9949332000000002,-0.338792234659,1.3805238180000012,-0.614409381999999
2021-05-10,FK7,NDWI,1.1607554,-0.258638739586,2.3184063899999985,1.1576509899999985
2021-05-10,FK8,NDWI,2.336792,-0.288038283587,2.55134384,0.21455183999999994
2021-05-10,FK9,NDWI,1.201046,-0.279247492552,2.6504108279999974,1.4493648279999973
2021-06-15,FK1,NDWI,4.80752,-0.696190714836,4.845311820000005,0.03779182000000514
2021-06-15,FK2,NDWI,10.82244,-0.711646437645,8.068022420000014,-2.754417579999986
2021-06-15,FK3,NDWI,7.070739999999999,-0.630825459957,5.683365400000001,-1.3873745999999976
2021-06-15,FK4,NDWI,2.2326420000000002,-0.625922858715,3.251461019999999,1.0188190199999987
2021-06-15,FK6,NDWI,5.6364525,-0.667647719383,4.947889150000006,-0.6885633499999937
2021-06-15,FK7,NDWI,4.470606,-0.7053861022,4.688511559999998,0.2179055599999975
2021-06-15,FK8,NDWI,5.097794,-0.706958174706,4.945658640000005,-0.1521353599999955
2021-06-15,FK9,NDWI,2.04795,-0.709058821201,3.581286180000004,1.533336180000004
2021-09-13,FK1,NDWI,4.829327999999999,-0.550735890865,4.634263799999996,-0.19506420000000357
2021-09-13,FK2,NDWI,8.292748,-0.558169960976,6.202953499999999,-2.089794500000001
2021-09-13,FK3,NDWI,7.924472,-0.461538463831,5.687784251999996,-2.236687748000004
2021-09-13,FK4,NDWI,2.273958,-0.561428546906,3.855625399999998,1.581667399999998
2021-09-13,FK6,NDWI,5.148268,-0.628528058529,4.745257539999994,-0.4030104600000062
2021-09-13,FK7,NDWI,3.095682,-0.628938913345,3.9242231400000027,0.8285411400000027
2021-09-13,FK8,NDWI,4.124899999999999,-0.668574571609,4.433961300000008,0.30906130000000864
2021-09-13,FK9,NDWI,2.015492,-0.636698365211,3.540242619999998,1.524750619999998
2021-10-04,FK1,NDWI,0.336342,-0.33132982254,0.6132355120000003,0.2768935120000003
2021-10-04,FK2,NDWI,6.083285999999999,-0.301380574703,4.759148587999995,-1.3241374120000042
2021-10-04,FK3,NDWI,5.970578,-0.278462857008,4.653614267999996,-1.316963732000004
2021-10-04,FK6,NDWI,5.751148,-0.374750375748,3.990474708000002,-1.7606732919999977
2021-10-04,FK7,NDWI,3.530924,-0.39832636714,3.0746158640000036,-0.45630813599999653
2021-10-04,FK8,NDWI,4.533678,-0.390966057777,3.866123468000006,-0.6675545319999943
2021-10-04,FK9,NDWI,1.739578,-0.379625588655,1.852055605999999,0.11247760599999901
2021-11-11,FK1,NDWI,0.6731634,-0.324244648218,0.804295378,0.13113197799999998
2021-11-11,FK2,NDWI,1.1375986,-0.116304345429,1.013700224,-0.12389837600000009
2021-11-11,FK3,NDWI,0.6346688,-0.155648097396,0.7765449139999997,0.14187611399999966
2021-11-11,FK4,NDWI,0.7958262,-0.170526310802,0.844231021999999,0.04840482199999896
2021-11-11,FK6,NDWI,1.4723902,-0.405686348677,1.4076390700000019,-0.0647511299999981
2021-11-11,FK7,NDWI,0.9695681999999998,-0.373404979706,2.077842787999999,1.1082745879999991
2021-11-11,FK8,NDWI,1.4606196,-0.356418341398,1.488489918,0.02787031799999995
2021-11-11,FK9,NDWI,0.8377243999999999,-0.383262783289,1.4295745740000008,0.5918501740000008
2021-04-26,FK1,SAVI,0.4183142,0.22914,0.7213665399999992,0.3030523399999992
2021-04-26,FK8,SAVI,0.9982617999999999,0.236142,2.0271288219999963,1.0288670219999965
2021-04-26,FK9,SAVI,0.7087198,0.22298,1.0859412419999988,0.37722144199999874
2021-05-10,FK1,SAVI,1.897346,0.408057,3.7005099800000054,1.8031639800000054
2021-05-10,FK2,SAVI,2.043038,0.455279,2.6163438199999978,0.5733058199999976
2021-05-10,FK3,SAVI,0.95475414,0.258543,1.2581034630000016,0.3033493230000016
2021-05-10,FK4,SAVI,1.5307278,0.367303,2.5524898939999976,1.0217620939999976
2021-05-10,FK6,SAVI,1.9949332000000002,0.204812,2.3898181559999987,0.3948849559999985
2021-05-10,FK7,SAVI,1.1607554,0.158561,1.1527639079999998,-0.007991492000000155
2021-05-10,FK8,SAVI,2.336792,0.196676,2.198051796,-0.13874020399999987
2021-05-10,FK9,SAVI,1.201046,0.178687,1.1419830040000005,-0.059062995999999535
2021-06-15,FK1,SAVI,4.80752,0.573733,4.671646415000005,-0.13587358499999524
2021-06-15,FK2,SAVI,10.82244,0.66157,8.561408380000014,-2.2610316199999865
2021-06-15,FK3,SAVI,7.070739999999999,0.463825,5.234329839999999,-1.8364101599999998
2021-06-15,FK4,SAVI,2.2326420000000002,0.491643,3.2335542800000003,1.00091228
2021-06-15,FK6,SAVI,5.6364525,0.563198,5.061244690000006,-0.575207809999994
2021-06-15,FK7,SAVI,4.470606,0.600754,3.9970321249999996,-0.4735738750000005
2021-06-15,FK8,SAVI,5.097794,0.608481,4.833649565000004,-0.26414443499999596
2021-06-15,FK9,SAVI,2.04795,0.593474,3.076422845000003,1.0284728450000027
2021-09-13,FK1,SAVI,4.829327999999999,0.357323,3.9427432359999965,-0.8865847640000029
2021-09-13,FK2,SAVI,8.292748,0.392564,6.113112777999999,-2.179635222000001
2021-09-13,FK3,SAVI,7.924472,0.264724,5.559094394799996,-2.3653776052000035
2021-09-13,FK4,SAVI,2.273958,0.378295,2.7944945999999966,0.5205365999999967
2021-09-13,FK6,SAVI,5.148268,0.440741,4.422131539999994,-0.7261364600000055
2021-09-13,FK7,SAVI,3.095682,0.434938,3.5493632000000024,0.45368120000000234
2021-09-13,FK8,SAVI,4.124899999999999,0.496848,3.9904574800000048,-0.13444251999999457
2021-09-13,FK9,SAVI,2.015492,0.451369,2.5498549399999972,0.5343629399999972
2021-10-04,FK1,SAVI,0.336342,0.269187,1.2865863708000014,0.9502443708000015
2021-10-04,FK2,SAVI,6.083285999999999,0.240488,4.417090195999997,-1.6661958040000027
2021-10-04,FK3,SAVI,5.970578,0.215987,4.451528913999993,-1.519049086000007
2021-10-04,FK6,SAVI,5.751148,0.315152,4.55283074,-1.1983172599999996
2021-10-04,FK7,SAVI,3.530924,0.343909,3.9091366000000045,0.37821260000000434
2021-10-04,FK8,SAVI,4.533678,0.32969,3.786532900000003,-0.7471450999999969
2021-10-04,FK9,SAVI,1.739578,0.323271,2.857988339999999,1.118410339999999
2021-11-11,FK1,SAVI,0.6731634,0.182668,0.9589182499999999,0.2857548499999999
2021-11-11,FK2,SAVI,1.1375986,0.0893548,0.9660049039999998,-0.17159369600000018
2021-11-11,FK3,SAVI,0.6346688,0.108755,0.728849594,0.09418079400000001
2021-11-11,FK4,SAVI,0.7958262,0.110975,0.7965357019999992,0.0007095019999991958
2021-11-11,FK6,SAVI,1.4723902,0.270524,1.786447578800003,0.31405737880000295
2021-11-11,FK7,SAVI,0.9695681999999998,0.231359,1.030023353999999,0.060455153999999234
2021-11-11,FK8,SAVI,1.4606196,0.230782,1.2215334,-0.23908620000000003
2021-11-11,FK9,SAVI,0.8377243999999999,0.258234,1.2054400799999998,0.3677156799999999
2021-04-26,FK1,OSAVI,0.4183142,0.57781535387,0.46693624599999956,0.04862204599999953
2021-04-26,FK8,OSAVI,0.9982617999999999,0.619168698788,1.8772008339999986,0.8789390339999987
2021-04-26,FK9,OSAVI,0.7087198,0.609251499176,0.9666820379999986,0.2579622379999986
2021-05-10,FK1,OSAVI,1.897346,1.0113915205,2.514243319999999,0.616897319999999
2021-05-10,FK2,OSAVI,2.043038,0.96714925766,4.128959798000006,2.0859217980000055
2021-05-10,FK3,OSAVI,0.95475414,0.808625519276,2.6256933950000034,1.6709392550000035
2021-05-10,FK4,OSAVI,1.5307278,0.924038410187,3.555169614000002,2.024441814000002
2021-05-10,FK6,OSAVI,1.9949332000000002,0.705264508724,2.01242106,0.01748785999999969
2021-05-10,FK7,OSAVI,1.1607554,0.549348413944,1.4052201319999995,0.24446473199999952
2021-05-10,FK8,OSAVI,2.336792,0.652030825615,2.749072204000002,0.4122802040000022
